"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"1",5.56993701418418,5.00026298154604,13.3141651949401,11.174841682054,4.3649020055434,3.22662187471624,3.33824355556101,22.0158334041314,14.1229213321744,6.01818906465534,9.38685915042166,68.6646371871334,26.6821487804739,120.844170169669,98.6740430987466,28.3217325978098,-0.310924068091405,40.6549238829337,70.6733222197919
"2",8.31608306346287,2.80379794449138,10.6589663871043,8.26911773554247,2.97081568949786,1.74384907223773,3.95730216660735,15.9499633826426,10.2021167574032,4.22819612370369,8.31427688765131,55.9074809456893,22.2925023819327,85.0135772111442,67.5112267656043,19.9242058573959,0.789353213289226,28.2594210104272,63.0048405298084
"3",2.12691579401868,1.78105198554501,10.0950751462326,4.7724770105081,2.81569664005297,1.38618459009882,1.17047670680733,8.55839586282523,5.34591387382078,1.41200780398287,8.53193428508891,44.471973657847,15.8220027788967,47.3561970337924,37.8701058541924,10.8237291850001,-0.0668555582353208,16.739508034603,35.4803769012418
"4",4.90920796408331,-0.862714855326204,23.9683357389298,9.17314780496578,12.1746990193053,3.17577300084294,2.18808089225164,18.143620858579,14.643294720258,5.03323149892086,10.0625003977751,67.403999649162,28.2223178427996,93.1824186409171,73.6695717047553,21.6587808938885,-1.44957809635286,29.6794805684278,61.7548996545574
"5",3.49062882594423,2.38639210063043,23.5033359033196,6.89303124138218,11.3005293883608,2.24008998016725,4.33458625990033,14.059506333617,12.924901786293,4.56677224686393,7.18394553084429,50.4328324074363,21.275238468082,100.393156662166,81.2431872815472,22.6840269907555,-0.0931480098207682,33.034630894349,59.9352340863549
"6",0.160568293148084,1.57445553196755,18.3178502855382,9.20141440932613,7.80813735943048,1.35991625730995,3.50022599757408,19.3330759751925,7.45785478264377,3.11992662073005,7.96528588158961,46.8891493534895,18.1876808051588,60.9789741550815,48.0136727020712,13.9315260554401,-0.720265359857252,20.4669783401746,31.3486470249662
"7",8.60172167662765,6.45830058045787,11.9256331287485,12.9761926208036,4.15629438615467,2.83949455183507,2.58766712468858,24.6598366795629,12.0579300883894,4.13660218014725,9.72432966952101,60.0668357040937,21.9086881361205,107.516566974249,85.9610381700103,25.9458153461232,1.77254701768336,39.7479415575831,78.6348932813504
"8",2.75452086452144,1.68288057303404,23.7332923487655,8.62114141847977,11.6813037338549,2.28202570267257,2.81267055909538,16.6875152753876,9.84562418442023,2.62679612703321,6.88442269139589,42.0765313628858,17.5875960890434,71.493756715689,57.9560427197509,16.0266224164672,-0.197582329673049,23.8398078979388,45.7617542141547
"9",4.16744687254354,1.57177225128969,18.8497250094309,8.96175871551286,8.50286654727407,4.98763694104865,3.50330341659812,17.0699083267828,10.1971396782117,4.20401281963953,7.55305080664114,50.5345795712432,17.9406138486533,81.6509019125273,63.6054974216595,18.8082143252271,-1.06654480160586,26.3987905059132,50.578140525984
"10",7.43927619316472,5.88099679484754,22.4025593114268,9.76703337434171,11.0099049364494,1.4779222496447,3.07008921293227,18.7843481563381,9.72817396532559,3.64746840076625,10.0992444839471,56.5548294688304,23.7872619764677,95.3625006550885,75.4667342434235,22.5401539358696,1.71116379461944,33.0607955574458,64.3002996248675
"11",6.05327493051173,4.41355326318101,18.2865837759701,7.66412593418036,8.30278535454914,1.97172023242116,2.38815071576623,14.8391766196459,10.9661587949774,3.41754847576211,8.17855097802856,51.235993193174,20.0277796480558,102.028313225927,80.354011746053,24.2144389547112,-0.0976552567737179,33.1813394258025,66.620839789934
"12",-1.08669249658498,-0.00288497749297623,20.9216010249528,12.8537999204621,10.1789825430959,4.95021943067218,1.8038293266233,25.4245298259836,10.2128938823803,4.28838862327253,10.1457466795305,58.170607196566,20.5270327295153,63.654077605902,51.4566916030699,15.6661902062842,-2.08599114543632,22.3922898956785,37.499292712251
"13",5.9172441441225,4.44849335289682,13.6834024568576,6.63028217801517,5.13185018163013,3.40697270870629,2.02080946583794,14.2000710746331,11.7961591715944,4.53138081417972,5.63794493188853,44.3100287758542,18.3747630909759,93.8638869389685,73.9283365995537,23.3078091754437,1.17233538514873,33.9927875822352,65.6155821817509
"14",0.458898524846381,-3.81241687867912,22.1739795915038,11.325623991468,10.7630014258761,1.91079118888077,2.79042010200859,22.1775597129719,6.24307525916952,1.25468284991651,8.96672680544791,44.7453138011438,17.3374574101012,32.4575447141919,27.5579586475203,6.16711449355144,-2.45770327932046,6.3099251040571,18.2018954640571
"15",2.03794784638235,3.77577748084822,18.2533251502132,10.4510489741628,8.01132171272913,4.28675290851691,1.77797956529606,22.4751226768768,17.5062171140353,7.54756399601631,11.9560909173695,82.297743591925,32.7134684314851,117.247758337446,93.2103789741829,28.1946597943261,-0.443315523722258,44.106475647377,69.4601900940842
"16",4.57778888317323,2.49966557287255,9.47781898246974,12.1430352576335,2.39818289959907,2.01905180246192,3.83660374263889,24.8677877923506,7.86241175386735,2.46388567763178,8.90026915470007,48.8055242073931,20.1461523239278,67.2877122720574,56.9062401332087,15.848152250334,-0.762792498925485,22.7457519896979,49.1509783710295
"17",5.62019183388694,1.8317079941116,18.5020636909212,10.7621538124617,8.4906680917304,3.00126203189439,2.8743563753468,21.5762092154478,6.56298478459155,2.00151395868119,8.5742372711491,48.5201685549058,16.4479434975947,56.7566245667927,43.9476424793752,12.89156999152,-0.578839720121263,18.7659260744877,44.0149417261636
"18",6.72016810334898,4.20086146582457,22.0097183896041,6.04735362299368,11.0458327850622,0.365801298497832,2.55038555150894,13.4463201303041,5.34629651486196,1.56265752475335,6.88510062020444,37.0447898023377,14.6548322135699,69.527015100176,54.5269848753829,15.2629138028064,0.740228067478065,20.6750009147024,49.3631030963401
"19",2.89824928481483,0.474719452892316,18.4897678875145,10.0163874848867,8.19924640048385,5.12004241207485,2.91913850958527,19.9874790907559,11.462725875161,3.27959448817584,11.3546897641311,63.1890721704733,26.5531424764012,86.1391069564353,68.7966690056446,19.2881916149147,-1.87056744319273,25.8981508473383,50.5471602193568
"20",3.05804796557736,-0.99145006877906,15.8248069332386,11.3062423033931,6.72300541905185,5.75316375434646,2.08873123313047,23.8390426928393,11.9433602966022,4.15648203573272,11.2426922369245,70.0620743153042,28.6140665794666,76.418631673428,59.7691954340569,16.9837607619544,-1.35478044743897,24.2953377184122,47.7887146210715
"21",2.00450877230301,0.631716468815036,20.601190504974,4.41812252606839,9.6656231666137,2.99228043850917,3.1855196068482,8.87321303838241,11.3919510671011,4.36962168926014,8.20766476440294,52.767713354617,20.7088034451355,78.3590192281659,62.9424933640553,18.6253971726173,-0.959831006155503,26.1753243548279,48.4899285885192
"22",5.595805997414,5.33765034996148,16.2349715177709,10.9744483422916,6.85475045408359,1.10590739705186,3.72099374147532,21.561426020673,5.90193575999254,2.30638682794287,6.73337129730484,41.6099670814652,14.7680370559573,76.5990994482816,60.4880588147578,17.2035254060326,0.594670071647071,25.2057854921746,50.3234542366181
"23",4.1250150899859,4.13599399676203,12.6171126456942,9.6904849397073,4.24151751961013,2.47267449700661,3.60648955358567,19.3676401535353,15.0628909215531,5.98977407274073,8.17003144147822,64.292500628017,28.6697105513505,113.898176703207,90.6512733653424,27.0635376442156,1.05907702489187,40.7343559079937,76.2151870540672
"24",3.70077425096214,2.97456357990336,15.1328422898541,11.6477474861008,6.02137057988821,5.28650922973846,3.4716148497818,23.8108740680274,15.7624257625047,6.355647491595,6.95155109036365,56.9197770576585,28.2257049522874,112.812294106198,91.4833612469057,26.6121349343096,-0.802654538325205,38.804275339454,65.3271407326025
"25",8.44385874690881,7.77192304728379,19.3085700305545,11.7001171697671,8.79438725356954,5.05697438274379,2.6942005975258,24.1557943393527,5.71260884759277,1.29333960811517,5.698702032336,35.8265892046777,13.7444788973883,90.3613546983697,70.6525392015691,21.3947544019445,2.44937764319468,29.4503300241438,64.0369020666442
"26",1.95337067892354,-1.82967699257635,15.9018603059277,6.36616119146334,6.52965113392387,0.611201996349093,1.92125891748959,11.1779574498035,4.129718228893,1.21629734959605,8.31746107768784,42.4150854157854,15.1686884309343,32.4209991535078,26.3866404934829,5.98970903461844,-1.82980616563374,6.74744494813576,21.0714329134148
"27",3.02025807758078,1.16448421141267,16.412521867726,9.19373758516413,6.57178555162222,4.28014200701091,2.46094346968098,19.2520979507664,6.26326727597973,2.26411363260834,5.09573550222718,29.6565139842467,12.1460284972508,60.6047145797407,48.876436535004,13.6893774070327,-0.987217568985848,17.5621759158585,38.7366401066657
"28",5.5931998919524,5.94920856084191,19.7749963061424,8.08589000492813,9.08086404942632,4.38031127544199,2.1615925747403,17.3088486531438,9.80105772172021,1.93521800110303,7.83046093260563,44.2910121544248,17.0119117229041,94.8315851391276,77.8429237682658,22.3719481598468,0.972399557066147,33.7348972274113,60.7660119369819
"29",5.94045533392607,4.60478946161691,19.7424016411797,6.59977410167872,8.78344032237177,1.96154267203084,3.59378318787358,11.9402205474235,12.5376765419549,4.89973928933981,9.78457744359538,62.1908891600261,25.986308438241,104.420982476688,82.8850093015552,25.4002558080547,-0.0226185115471896,36.5650778247531,69.9306489793569
"30",4.62442041567129,2.44508813904795,26.2543785947198,4.62565692917241,13.3411307985352,0.570368347168911,2.24748987480944,11.0418398354644,11.5992884849781,4.35039403232986,3.11989186072904,38.2910868184808,16.936759147199,89.7360174311871,70.8101789933137,21.4856319861736,-0.168154239764263,30.0903630925425,57.7907644575375
"31",5.09062337474123,6.04466635695339,14.1521959841617,10.7557033457979,5.41985190509536,3.80488598753153,2.91677949728619,22.5740684307653,10.5983659040218,3.18701615561333,7.65403068524407,49.568057695957,20.4918005346435,104.056365886008,83.0258494603088,23.44090851644,0.908225784431515,35.2783953227282,64.5237457480233
"32",5.29550503565091,6.75168332755633,21.8565187160997,10.8900423871078,10.3811960218068,1.65744872133282,3.89178552573872,20.3552682786412,12.9540055518477,5.25691118803326,6.23809331158264,47.011964588437,19.5721363039291,128.082272861757,102.142631211561,31.3646252620426,1.34933992324035,41.1240030561371,82.4668321138745
"33",4.07717916791596,2.26092665114529,17.4266308074124,7.07244097492903,7.34296786958832,1.35561139150727,1.9498068420353,12.2176761807335,8.2968647577736,2.87668704361809,4.2999557271133,31.2477085412517,14.2930823774035,70.9040453739811,57.0354857121983,16.9262026890981,-0.304770113948544,23.2829954715252,50.565981798113
"34",3.08685078152121,0.72832045622265,12.425184422755,9.5872200662314,4.61524465321164,5.98252429027765,2.8155201990821,19.2310713923326,8.83119910036093,3.07662466285919,4.51699972654686,34.4801934575154,15.085251150381,63.062663816821,50.2579471049483,15.2554301080587,-0.650532660764652,21.3368035085335,47.5879064779814
"35",6.93435754706639,7.36567599294807,20.3617854696411,7.36296011531196,9.50459408544656,1.88026486802014,4.22059625149061,15.4373013830418,14.1190120968099,5.39561880821632,8.12251319259483,58.9512282820165,23.8253201050864,134.055019888577,106.400994087936,32.3245363140601,1.62530233839373,44.9693669055844,87.0052070555199
"36",5.83353687496585,1.85685159710721,15.2723963428081,12.2379489753463,5.98989522877606,8.68342048846927,4.50622634132072,24.3777101735955,6.85061658849268,3.27976284268053,6.81309004844352,44.2183083709204,17.101876520495,59.2281170628534,48.7650896141187,13.2253418179763,0.782454980707003,19.3164913731516,44.1280001764669
"37",5.8084696826298,8.96554765930877,14.9606728693087,6.15745648380188,5.91292410166836,3.83948944910562,1.08512589971956,10.9346113520299,5.28886859574001,1.25694627935785,8.84864189808086,46.0843170692281,18.2110811937147,91.1681888811914,72.1007591983982,21.893412413196,2.30443443624246,31.5450773181742,64.855496074205
"38",8.37879405449695,6.9362761016194,9.5387413879648,6.538158791484,2.71104528741426,6.33092018838167,2.95506529857191,12.0437059935623,8.72499946332939,2.83556096743467,8.08042908407356,48.1771854663116,19.0625363755461,109.682594652213,86.4586159954419,25.2787399435551,1.67714117888902,33.5429495735594,77.3008292841252
