"","C1","C2","D","E","F","G","H","I","J","K","L","M","N","P","Q","T","U","X","Y"
"1",5.48799850188283,5.0822882198547,17.9468660235403,8.11612957217824,7.953788135878,5.90906094163781,1.75999379311184,17.0654507499164,4.35149594868105,1.83318689393249,4.8095342295818,32.6363044808934,12.7950677434205,68.2167500827729,54.830918066318,15.7996894682874,0.205742508328758,21.4536872425509,45.4861714318396
"2",4.59102936745656,6.02400312055287,24.3657639646522,13.2691240408524,12.1787921454389,5.30866602320923,2.42915292493941,26.8611738469023,15.5595294895796,6.66527504430033,8.56261067360729,62.3268441753985,25.3443964875749,125.028509068961,99.6041087520351,30.3277262518553,1.55617887688539,44.3972047762192,78.2926269868595
"3",5.85149033606714,4.93112058352431,20.1462130479885,8.18039496003838,9.45767297604538,4.43399337435481,1.99111229047244,16.1565075231691,7.39942832385693,1.69862348716357,9.32736128371726,48.3429367497637,18.6957684805041,82.6391966741808,65.9976494145852,19.7872585603971,1.14949098723698,26.7774808220473,59.0484156972851
"4",-0.793290803239138,-0.901620062988201,19.6933183992388,11.8577136614277,8.90501131928114,3.0357775340697,2.72411452346316,22.7330683348602,0.348740472127161,-0.657740376623986,6.48756289566735,27.2406596847487,8.22190537108615,12.0731020377744,11.8967927243001,1.5120767562281,-1.51933923287666,0.89650485467289,10.2835075705382
"5",2.16086625265668,4.84667041248765,17.6374250799977,11.3556883009229,7.69495017266351,3.22312143848738,3.89957746498418,20.5842181252924,12.7728548963439,4.72659723065549,8.49126154993388,56.1305373445309,22.1545482811465,108.431127560104,86.2676612021775,26.108950370876,0.752072081072738,37.2762053563791,66.322145040982
"6",3.223309959916,0.229487585160292,22.5126576693022,8.48791253966746,10.8712234114718,4.2934957772328,2.65967243075167,16.4602523501812,10.4620240157831,3.23228888882013,6.73011364032005,41.1407768827378,16.7509177893958,72.1892208400936,58.0871493574856,16.2568542199652,-1.15370074825069,23.1495301161172,47.5042607900799
"7",3.84370593104912,4.88856689336292,17.1409007499034,8.9962431646207,7.44094980867368,3.98759619712695,2.34494821974828,18.7550451190491,10.1466220509915,3.91569624000506,9.30149407719233,58.4449888901121,23.1760763546337,89.4423662136132,71.7912768457759,21.3532436055379,0.829893719248994,31.2204373793521,58.5120365317812
"8",6.34892363701889,4.62683323871188,16.6337023327681,12.4598959802501,6.74992899710993,2.57408659098895,3.064449173135,24.3350795600681,6.88334161697544,2.76989033688681,6.40917850977771,43.4545123455795,16.1913126784692,66.6322653373035,52.7206761012741,14.556425863871,0.128088133101055,24.3898600967014,47.8919718634565
"9",1.17619769898887,-0.171488639897441,19.34340147038,10.2195346845219,8.90428205676311,3.78538285185871,2.64365751183677,19.8504377544525,5.93022668544975,2.21238416699132,6.7269351694671,39.1015001163887,15.6995523072722,36.0271732371169,27.5772840812111,7.70558780571527,-1.65502549323813,13.7309742568459,25.2321110519434
"10",1.4251225802213,-0.0681337017040762,15.9882122487353,13.5440900990197,6.39824577953519,3.19254792928153,4.0761273236294,27.6922022271484,10.2159005912361,3.3619038344691,8.26263164468908,50.2055247027347,21.4586216684766,66.1810180647041,52.9420658438168,15.681440330467,-1.60565170214925,22.0936646569202,42.0932501727399
"11",5.03237144851605,3.24744030439969,17.3309137117834,9.07025666398932,7.97159223767307,1.72954275432325,4.56146272071332,17.6331855187158,5.56508201553929,2.38803500982596,4.16842684815054,31.2390045599212,11.5581099571344,55.928876526567,46.583371939518,13.063917391519,-0.240302755117931,19.8173260431709,44.3287821505301
"12",3.86188495214337,1.65383377868857,13.8768217577875,9.98826008553224,5.24320581248842,4.94170990708677,2.51395706490808,19.1124251439396,4.60090552784153,1.46424622987775,6.29809402988525,33.8923840383942,11.8802925622343,35.3788159637038,28.1548797836019,7.95503911838443,-0.820285252532284,14.1122821511647,32.1119955112432
"13",3.15264534559508,3.3660118889385,18.200890483437,6.4830860361337,8.18617710726664,4.9921680376999,2.13841319331303,12.0016953590372,13.5982410409409,4.7882527879726,5.07486995850929,46.4144105092277,19.1415779188255,99.6515176656111,80.1561167882624,24.0236181488185,-0.237510428015513,35.1004018709473,64.3760301110962
"14",4.68812859927643,2.60327646922024,17.542188278851,9.70317020606127,7.89336374372297,1.74429903744555,1.69961361584881,20.1064194638489,10.2976494475589,3.08744980985647,7.1132286640213,47.1712983171038,19.133844920452,83.6200138870647,65.7867633807087,19.5811749019651,0.147451809959514,27.2463329511789,52.5736471717463
"15",6.23712009338657,6.58160163933989,16.7814046928454,10.8551950964619,7.10616794309323,2.15268776327101,2.69663454397406,22.3710116301141,8.71306559722109,3.18724114389605,9.40160358197046,57.6793577425104,23.2193920898066,94.0848867800876,75.7598572991557,22.1371421161886,1.91849241455906,33.0818765469578,62.6542085066829
